country,location,lat_long,start_date,end_date,cases,deaths
Italy,"LOCALITA' COL DE FOIA, AGORDO","46.27446 , 12.044524",2010/03/13,2010/06/30,1,1
Italy,"LOCALITA' CIANEIT, FORNI DI SOPRA","46.429679 , 12.571127",2010/03/09,2010/06/30,1,1
Italy,"LOCLAITA' LA GRANDE GUERRA, ALLEGHE","46.410778 , 12.039309",2010/03/10,2010/06/30,1,0
Italy,"VIA COSTA RONCH, ROCCA PIETORE","46.449032 , 11.977775",2010/03/14,2010/06/30,1,1
Italy,"LOCALITA' PRON, SANTO STEFANO DI CADORE","46.556675 , 12.551449",2010/03/09,2010/06/30,1,0
Italy,"LOCALITA' COSTA DI GIAI, COMELICO SUPERIORE","46.644406 , 12.468967",2010/03/13,2010/06/30,1,1
Italy,"VIA MORTISA, CORTINA D'AMPEZZO","46.531595 , 12.127576",2010/03/09,2010/06/30,1,1
Italy,FIUME VENETO,"45.93127 , 12.71907",2010/02/25,2010/06/30,1,1
Italy,"LOCALITA' RIO MURI, AURONZO DI CADORE","46.569594 , 12.40319",2010/03/07,2010/06/30,1,0
Italy,"LOCALITA' RONCO, CASTELLAVAZZO","46.285963 , 12.308148",2010/02/23,2010/06/30,1,1
Italy,"LOCALITA' RONCO, SANTO STEFANO DI CADORE","46.560839 , 12.600497",2010/03/05,2010/06/30,1,1
Italy,ZOPPE' DI CADORE,"46.385519 , 12.175514",2010/03/06,2010/06/30,1,1
Italy,"LOCALITA' COSTA, SAN VITO DI CADORE","46.466668 , 12.208194",2010/03/08,2010/06/30,1,0
Italy,"LOCALITA' LA MUDA, LONGARONE","46.260497 , 12.293905",2010/03/08,2010/06/30,1,1
Italy,"LOCALITA' SAN ROCCO, LOZZO DI CADORE","46.487585 , 12.438874",2010/03/03,2010/06/30,1,0
Italy,"LOCALITA' SELVA, VIGO DI CADORE","46.492258 , 12.530961",2010/03/03,2010/06/30,1,1
Italy,"LOCALITA' PEZE, SOVRAMONTE","46.036836 , 11.779733",2010/03/03,2010/06/30,1,1
Italy,"LOCALITA' VALLE VIA RIN DE VAL, SAN PIETRO DI CADORE","46.576686 , 12.592273",2010/03/03,2010/06/30,1,1
Italy,SAURIS DI SOPRA,"46.03444 , 12.68389",2010/02/28,2010/04/30,1,1
Italy,"LOCALITA' PIAVE, LOZZO DI CADORE","46.474419 , 12.441807",2010/03/08,2010/06/30,1,1
Italy,"LOCALITA' SORARU', ROCCA PIETORE","46.430669 , 11.972105",2010/03/06,2010/06/30,1,1
Italy,"LOCALITA' NAGAONI LA VITTORIA, MEZZANO","46.138095 , 11.894674",2010/03/01,2010/04/30,1,1
Italy,"LOCALITA' BOIA, TRANSACQUA","46.156574 , 11.838198",2010/02/23,2010/04/30,1,1
Italy,"LOCALITA' BORCA, BORCA DI CADORE","46.436576 , 12.22021",2010/02/25,2010/04/30,1,0
Italy,"LOCALITA' FEDERAVECCHIA, AURONZO DI CADORE","46.549306 , 12.248928",2010/02/25,2010/04/30,1,1
Italy,"LOCALITA' TERNA, SOVRAMONTE","46.034131 , 11.767083",2010/02/27,2010/04/30,1,0
Italy,RAVEO,"46.43472 , 12.87278",2010/02/09,2010/04/30,1,1
Italy,"LOCALITA' ZORZOI, SOVRAMONTE","46.06556 , 11.775",2010/02/22,2010/04/30,1,1
Italy,"LOCALITA' VIA DEL PONTE, BORCA DI CADORE","46.43361 , 12.21667",2010/02/23,2010/04/30,1,0
Italy,"LOCALITA' VIZZA, VODO DI CADORE","46.41861 , 12.25111",2010/02/23,2010/04/30,1,1
Italy,"LOCALITA' RIVALGO, OSPITALE DI CADORE","46.35139 , 12.33667",2010/02/23,2010/04/30,1,1
Italy,"LOCALITA' PONTE SERRA, SOVRAMONTE","46.02861 , 11.76417",2010/02/22,2010/04/30,1,1
Italy,"LOCALITA' LISTOLADE, TAIBON AGORDINO","46.01778 , 12.00861",2010/01/27,2010/04/30,1,0
Italy,"LOCALITA' PRA' MARINO - VAL VISDENDE, SAN PIETRO DI CADORE","46.619128 , 12.630303",2010/02/19,2010/04/30,1,1
Italy,"LOCALITA' PRATO UMIDO, SAPPADA","46.564245 , 12.683643",2010/02/17,2010/04/30,1,1
Italy,"LOCALITA' CADIN, CORTINA D'AMPEZZO","46.554775 , 12.120253",2010/02/22,2010/04/30,1,1
Italy,"LOCALITA' VIA IV NOVEMBRE 38, VIGO DI CADORE","46.500471 , 12.473844",2010/02/14,2010/04/30,1,1
Italy,"LOCALITA' PINO SOLITARIO, VIGO DI CADORE","46.502252 , 12.476353",2010/02/18,2010/04/30,1,1
Italy,"LOCALITA' RONCHENA, LENTIAI","46.032456 , 12.002953",2010/02/12,2010/04/30,1,1
Italy,"LOCALITA' LAGO, SAN VITO DI CADORE","46.469214 , 12.204723",2010/02/12,2010/04/30,1,1
Italy,"LOCALITA' CARFAGNOI, TRICHIANA","46.074238 , 12.164942",2010/02/07,2010/04/30,1,1
Italy,"LOCALITA ZERMEN, FELTRE","46.023555 , 11.943989",2010/02/08,2010/04/30,1,1
Italy,"LOCALITA' CASAL, FORNO DI ZOLDO","46.354348 , 12.176505",2010/02/08,2010/04/30,1,1
Italy,"LOCALITA' MADAL, ALANO DI PIAVE","45.913911 , 11.890756",2010/02/06,2010/04/30,1,1
Italy,"LOCALITA' COSTA, LOZZO DI CADORE","46.526008 , 12.392825",2010/01/25,2010/04/30,1,0
Italy,"LOCALITA' CAPESTRIN, MAZZIN","46.464722 , 11.715278",2010/02/05,2010/04/30,1,1
Italy,"LOCALITA' FACEN, DOMEGGE DI CADORE","46.453411 , 12.419314",2010/02/09,2010/04/30,1,1
Italy,"LOCALITA' SORRIVA, SOVRAMONTE","46.04912 , 11.77097",2010/02/09,2010/04/30,1,1
Italy,"LOCALITA' SOTTOCASTELLO, PIEVE DI CADORE","46.423483 , 12.377807",2010/02/04,2010/04/30,1,1
Italy,"LOCALITA' LIGONTO, AURONZO DI CADORE","46.573735 , 12.393744",2010/02/07,2010/04/30,1,1
Italy,"LOCALITA' C/O CASA DI RIPOSO, PUOS D'ALPAGO","46.141144 , 12.355075",2010/01/23,2010/04/30,1,1
Italy,"LOCALITA' CAMPOLONGO, SANTO STEFANO DI CADORE","46.563334 , 12.570702",2010/02/05,2010/04/30,1,1
Italy,"LOCALITA' LERPA, SAPPADA","46.565566 , 12.668652",2010/02/03,2010/04/30,1,1
Italy,"LOCALITA' CIASA DI O' FRAINA, CORTINA D'AMPEZZO","46.523972 , 12.154411",2010/02/07,2010/04/30,1,1
Italy,"LOCALITA' SORRIVA - PIAN DE RANZENA, SOVRAMONTE","46.04912 , 11.77097",2010/02/03,2010/04/30,1,1
Italy,"LOCALITA' BAUCE - VILLAGGIO AGIP, BORCA DI CADORE","46.435093 , 12.223688",2010/02/06,2010/04/30,1,1
Italy,"LOCALITA' PELOS -CAMPO DA CALCIO, VIGO DI CADORE","46.489289 , 12.459372",2010/02/07,2010/04/30,1,1
Italy,"LOCALITA' POLENTIA, SAN VITO DI CADORE","46.451394 , 12.183728",2010/02/03,2010/04/30,1,1
Italy,"LOCALITA’ S.P. 1 AL KM 47.800, ZOPPE’ DI CADORE (BL)","46.381724 , 12.178978",2010/01/30,2010/04/30,1,1
Italy,"LOCALITA’ VIA AL CRISTO, SEREN DEL GRAPPA","45.959787 , 11.836821",2010/01/28,2010/04/30,1,1
Italy,"LOCALITA’ TORRENTE LIMANA - SACCON, LIMANA","46.077695 , 12.170709",2010/01/30,2010/04/30,1,0
Italy,"LOCALITA’ FACEN VIA FOSSE, PADAVENA","46.029664 , 11.859794",2010/01/30,2010/04/30,1,1
Italy,"LOCALITA’ MALGA CIAPELA, ROCCA PIETORE","46.43341 , 11.909119",2010/01/29,2010/04/30,1,1
Italy,"LOCALITA' PROU, LOZZO DI CADORE*","46.487684 , 12.439764",2010/01/27,2010/04/30,1,1
Italy,"LOCALITA’ SALERE, COMELICO SUPERIORE","46.595881 , 12.508111",2010/01/21,2010/04/30,1,1
Italy,"LOCALITA' CAMPOLONGO, SANTO STEFANO DI CADORE","46.565944 , 12.580944",2010/01/26,2010/03/31,1,1
Italy,"LOCALITA' SS 52 KM. 90,000, SANTOSTEFANO DI CADORE","46.55198 , 12.534757",2010/01/25,2010/03/31,1,0
Italy,"LOCALITA' VOLPERE VIA MORTISA, CORTINA D'AMPEZZO","46.531257 , 12.128415",2010/01/25,2010/03/31,1,1
Italy,"LOCALITA' VAL FRISON, SANTO STEFANO DI CADORE","46.52965 , 12.600647",2010/01/25,2010/03/31,1,0
Italy,"LOCALITA' CHIAPPUZZA, SAN VITO DI CADORE","46.472226 , 12.204145",2010/01/25,2010/03/31,1,1
Italy,"LOCALITA' MALCOM, LONGARONE","46.274628 , 12.301907",2010/01/24,2010/03/31,1,1
Italy,"LOCALITA' FUSINE, ZOLDO ALTO","46.39142 , 12.105512",2010/01/23,2010/03/31,1,0
Italy,"LOCALITA' CAMPO, DANTA DI CADORE","46.565119 , 12.522868",2010/01/23,2010/03/31,1,1
Italy,"LOCALITA' CASAL, FORNO DI ZOLDO","46.355008 , 12.175017",2010/01/22,2010/03/31,1,1
Italy,"LOCALITA' VILLAPICCOLA, AURONZO DI CADORE","46.547378 , 12.456484",2010/01/21,2010/03/31,1,1
Italy,"LOCALITA' FORTI DI VENAS, VALLE DI CADORE","46.41 , 12.297055",2010/01/21,2010/03/31,1,1
Italy,"LOCALITA' MARESON, ZOLDO ALTO","46.376704 , 12.126822",2010/01/21,2010/03/31,1,0
Italy,"LOCALITA' SALGONA, VIGO DI CADORE","46.486456 , 12.490007",2010/01/21,2010/03/31,1,1
Italy,"LOCALITA' SORA PAIS, AURONZO DI CADORE","46.556149 , 12.434601",2010/01/20,2010/03/31,1,1
Italy,"LOCALITA' VIA VELRNA, PADAVENA","46.053365 , 11.861615",2010/01/20,2010/03/31,1,1
Italy,"LOCALITA' SERDES, SAN VITO DI CADORE","46.451245 , 12.200879",2010/01/20,2010/03/31,1,1
Italy,"LOCALITA' VILLAPICCOLA, AURONZO DI CADORE","46.546891 , 12.453927",2010/01/14,2010/03/31,1,1
Italy,"LOACALITA' RIZIO', AURONZO DI CADORE","46.557738 , 12.426676",2010/01/18,2010/03/31,1,0
Italy,"LOCALITA' TORRENTA DIEBBA, AURONZO DI CADORE","46.546568 , 12.481354",2010/01/14,2010/03/31,1,1
Italy,"LOCALITA' CASTELLO MIRABELLO, LORENZAGO DI CADORE","46.476447 , 12.469419",2010/01/17,2010/03/31,1,1
Italy,"LOCALITA' VIA OLIVO, VALLE DI CADORE","46.417352 , 12.326776",2010/01/18,2010/03/31,1,1
Italy,"LOCALITA' LAGO, LORENZAGO DI CADORE","46.475696 , 12.445388",2010/01/16,2010/03/31,1,0
Italy,"LOCALITA' FEDERA, SANTO STEFANO DI CADORE","46.516456 , 12.533681",2010/01/13,2010/03/31,1,1
Italy,"LOCALITA' FIERE, PADAVENA","46.023463 , 11.849556",2010/01/17,2010/03/31,1,0
Italy,"LOCALITA' MARE, SAN PIETRO DI CADORE","46.569378 , 12.588377",2010/01/13,2010/03/31,1,1
Italy,"OSPITALE DI CADORE, LOCALITA' TERMINE DI CADORE","46.301565 , 12.317864",2010/01/10,2010/03/31,1,0
Italy,"VIGO DI CADORE, LOCALITA' PONTE LORENZAGO","46.487786 , 12.468307",2010/01/06,2010/03/31,1,1
Italy,"SAPPADA, LOCALITA' BAITA ALPINI","46.571797 , 12.689571",2010/01/07,2010/03/31,1,0
Italy,"LORENZAGO DI CADORE, LOCALITA' EX CAMPI DA TENNIS","46.475886 , 12.448696",2010/01/06,2010/03/31,1,1
Italy,"LOZZO DI CADORE, LOCALITA' PROU","46.487863 , 12.439072",2010/01/08,2010/03/31,1,1
Italy,"DOMEGGE DI CADORE, LOCALITA' PIAN DE NOAI","46.452731 , 12.409175",2010/01/06,2010/03/31,1,0
Italy,"SANTO STEFANO DI CADORE, LOCALITA' VIA DANTE ALIGHIERI","46.559644 , 12.549928",2010/01/07,2010/03/31,1,0
Italy,"LOCALITA' LAVES, TRAVESIO","46.18417 , 12.8725",2010/01/04,2010/03/31,1,0
Italy,"LORENZAGO DI CADORE, LORENZAGO DI CADORE","46.480625 , 12.46034",2010/01/05,2010/03/31,1,1
Italy,"TERMINE DI CADORE, OSPITALE DI CADORE","46.302867 , 12.320951",2010/01/02,2010/03/31,1,1
Italy,"RIO PUICHER, SAPPADA","46.575931 , 12.705403",2010/01/02,2010/03/31,1,0
Italy,"VIA ACQUABONA, CORTINA D'AMPEZZO","46.507698 , 12.157487",2010/01/03,2010/03/31,1,1
Italy,"SOFFRANCO, LONGARONE","46.276517 , 12.246185",2010/01/03,2010/03/31,1,0
Italy,"PRA STAVEL, SAN PIETRO DI CADORE","46.616808 , 12.614939",2009/12/30,2010/03/31,1,0
Italy,"OLANTREGHE, CASTELLAVAZZO","46.293148 , 12.304556",2010/01/01,2010/03/31,1,0
Italy,"IGNE, LONGARONE","46.264125 , 12.278625",2010/01/03,2010/03/31,1,1
Italy,"MALGA ZUCCONA-AUNE, SOVRAMONTE","46.074303 , 11.822312",2009/12/30,2010/03/31,1,1
Italy,"ZONA DEPURATORE, LOZZO DI CADORE","46.485966 , 12.444622",2009/12/12,2010/02/28,1,1
Italy,"VIA AMBATA, 15, AURONZO DI CADORE","46.56167 , 12.42",2009/12/24,2010/02/28,1,0
Italy,"LOCALITA’ EX CAMPI DA TENNIS, LORENZAGO DI CADORE","46.04722 , 12.46028",2009/12/27,2010/02/28,1,1
Italy,"LOCALITA’ GIAU D'OLMIN, SAN PIETRO DI CADORE","46.57806 , 12.59028",2009/12/25,2010/02/28,1,0
Italy,"LOCALITA’ PIAN DE MARTIN,VIGO DI CADORE","46.499824 , 12.472085",2009/12/19,2010/02/28,1,0
Italy,PRATO CARNICO,"46.51694 , 12.76694",2009/12/10,2010/02/28,1,1
Italy,"LOCALITA' CIMA SAPPADA,SAPPADA","46.570781 , 12.723145",2009/12/16,2010/02/28,1,1
Italy,"LOCALITA' MUDA MAE', LONGARONE","46.261426 , 12.294241",2009/12/15,2010/02/28,1,1
Italy,"LOCALITA' MONTE ZUCCO, VALLE DI CADORE","46.418709 , 12.335695",2009/12/13,2010/02/28,1,1
Italy,"LOCALITA' CAMPITELLO, SAN NICOLO' DI COMELICO","46.576909 , 12.532135",2009/12/13,2010/02/28,1,0
Italy,"LOCALITA' SOTTO CANDIDE, COMELICO SUPERIORE","46.590681 , 12.515083",2009/12/12,2010/02/28,1,0
Italy,"LOCALITA' LORENZAGO DI CADORE, LORENZAGO DI CADORE","46.480758 , 12.460505",2009/12/12,2010/02/28,1,1
Italy,"LOCALITA' PALUDEA, CASTELNOVO DEL FRIULI","46.18472 , 12.90333",2009/12/09,2010/02/28,1,0
Italy,"LOCALITA' COL CONTRANS, PIEVE DI CADORE","46.433679 , 12.364858",2009/12/10,2010/02/28,1,1
Italy,"LOCALITA' TAMBRES SOTTO PISTA SCI, SAN VITO DI CADORE","46.463058 , 12.214308",2009/12/09,2010/02/28,1,1
Italy,"LOCALITA' ANTIPARTE, SAN PIETRO DI CADORE","46.577287 , 12.59334",2009/12/09,2010/02/28,1,1
Italy,"LOCALITA' ALMADIS, CASTELNOVO DEL FRIULI","46.210294 , 12.897522",2009/12/03,2010/02/28,1,1
Italy,"LOCALITA' NEBBIU', PIEVE DI CADORE","46.426029 , 12.343237",2009/12/07,2010/02/28,1,1
Italy,"LOCALITA' SOVRAMONTE, SOVRAMONTE","46.059537 , 11.787667",2009/12/06,2010/02/28,1,1
Italy,"LOCALITA' COL CHIASTELLIN, SANTO STEFANO DI CADORE","46.557363 , 12.546468",2009/12/03,2010/02/28,1,0
Italy,"LOCALITA' DONT, FORNO DI ZOLDO*","46.355865 , 12.147608",2009/12/02,2010/02/28,1,0
Italy,"FRAZIONE SOFFRANCO, LONGARONE","46.278565 , 12.244208",2009/12/01,2010/02/28,1,1
Italy,SOVRAMONTE,"46.07063 , 11.822667",2009/11/30,2010/02/28,1,1
Italy,"LOCALITA' DONT, FORNO DI ZOLDO","46.355865 , 12.147608",2009/11/30,2010/02/28,1,0
Italy,SAN PIETRO DI CADORE,"46.577179 , 12.580216",2009/11/30,2010/02/28,1,0
Italy,SANTO STEFANO DI CADORE,"46.58463 , 12.52056",2009/11/28,2010/02/28,1,0
Italy,LORENZAGO DI CADORE,"46.481328 , 12.456352",2009/11/28,2010/02/28,1,1
Italy,San Nicolò di Comelico,"46.582183 , 12.528725",2009/11/27,2010/02/28,1,0
Italy,VODO DI CADORE,"46.416259 , 12.26237",2009/11/25,2010/02/28,1,1
Italy,LORENZAGO DI CADORE,"46.480289 , 12.46106",2009/11/23,2010/02/28,1,1
Italy,"LOCALITA' VENDOGLIO, TREPPO GRANDE","46.18111 , 13",2009/11/22,2010/02/28,1,1
Italy,PIEVE DI CADORE,"46.423602 , 12.360732",2009/11/20,2010/02/28,1,1
Italy,VALLE DI CADORE,"46.417544 , 12.312678",2009/11/20,2010/02/28,1,1
Italy,DOMEGGE DI CADORE,"46.452547 , 12.392634",2009/11/19,2010/02/28,1,1
Italy,"LOCALITA' RIO FRARI, LONGARONE","46.266592 , 12.299962",2009/11/12,2010/02/28,1,1
Italy,"LOCALITA' MOLEVANA, TRAVESIO","46.18444 , 12.88194",2009/11/11,2010/02/28,1,1
Italy,"LOCALITA' PRALONGO, FORNO DI ZOLDO","46.34303 , 12.159541",2009/10/23,2010/02/28,1,1
Italy,LOZZO DI CADORE,"46.491269 , 12.449884",2009/11/16,2010/02/28,1,1
Italy,"VIA ZANCAN13, TRAVESIO","46.198972 , 12.874166",2009/11/05,2010/02/28,1,1
Italy,"LOCALITA' CORNINO, FORGARIA NEL FRIULI","46.22278 , 12.99889",2009/11/03,2010/02/28,1,1
Italy,"LOCALITA' MARTINERS, CASTELNUOVO DEL FRIULI","46.20389 , 12.90139",2009/10/31,2010/02/28,1,0
Italy,"VIA LIZIER, TRAVESIO","46.19639 , 12.86583",2009/10/30,2010/02/28,1,1
Italy,LOCALITA' GROPADA,"45.66522 , 13.848341",2009/10/23,2010/02/28,1,1
Italy,"VIA ZANCAN, TRAVESIO","46.18472 , 12.86778",2009/10/23,2009/12/31,1,0
Italy,"VIA VALCOSA, TRAVESIO","46.15705 , 12.777",2009/10/08,2009/12/31,1,1
Italy,"VIA VILLA,TRAVESIO","46.1604 , 12.6714",2009/10/06,2009/12/31,1,0
Italy,"RAGOGNA, MURIS","46.188 , 12.996",2009/10/05,2009/12/31,1,1
Italy,MORTEGLIANO,"45.96528 , 13.23111",2009/09/26,2009/12/31,1,0
Italy,"VIA RIO GELATO, S. TOMMASO, MAJANO","46.17687 , 13.03615",2009/08/26,2009/12/31,1,1
Italy,"SUSANS, LOCALITA' FANTANA ROSSITE MAJANO","46.19417 , 13.03417",2009/08/18,2009/12/31,1,1
Italy,SOPRAPALUDO SAN DANIELE DEL FRIULI,"46.17056 , 13.03389",2009/08/18,2009/12/31,1,1
Italy,SAN DANIELE DEL FRIULI,"46.1611 , 13.011",2009/08/07,2009/12/31,1,1
Italy,LOC. S. TOMMASO MAJANO,"46.19028 , 13.07139",2009/07/25,2009/12/31,1,0
Italy,OSOPPO,"46.27417 , 13.098033",2009/06/24,2009/07/31,1,1
Italy,ARTEGNA,"46.23722 , 13.00389",2009/06/22,2009/07/31,1,1
Italy,MAJANO,"46.18944 , 13.05444",2009/06/11,2009/07/31,1,1
Italy,BUIA,"46.21667 , 13.10556",2009/05/03,2009/07/31,1,1
Italy,"RESIA, UCCEA","46.02361 , 13.3975",2009/04/17,2009/07/31,1,1
Italy,RESIA,"46.36277778 , 13.31666667",2009/03/19,2009/07/31,1,1
Italy,GEMONA DEL FRIULI,"46.28694444 , 13.11944444",2009/03/24,2009/07/31,1,1
Italy,RESIUTTA,"46.3925 , 13.22222",2009/01/29,2009/02/28,1,1
Italy,MOGGIO UDINESE,"46.40861 , 13.19806",2009/01/17,2009/02/28,1,1
Italy,RESIA,"46.37556 , 13.01694",2008/12/30,2009/02/28,1,1
Italy,RESIA,"46.37583 , 13.28833",2008/12/29,2009/02/28,1,1
Italy,LUSEVERA,"46.31583 , 13.255",2008/12/20,2009/02/28,1,1
Italy,RESIA,"46.36583 , 13.29056",2008/12/17,2009/02/28,1,0
Italy,RESIA,"46.36972 , 13.30806",2008/11/17,2009/02/28,1,1
Italy,RESIUTTA,"46.39333 , 13.22028",2008/11/11,2009/02/28,1,0
Italy,VENZONE,"46.38138 , 13.00055",2008/11/29,2009/02/28,1,0
Italy,RESIA,"46.37416 , 13.02083",2008/11/20,2009/02/28,1,0
Italy,VENZONE,"46.34028 , 13.00056",2008/10/19,2009/02/28,1,1
Italy,RESIA,"46.35111 , 13.02944",2008/10/10,2009/02/28,1,0
Netherlands,Amsterdam,"52.34912 , 4.94602",2012/02/15,2012/08/15,1,0
Albania,Osmanaj,"41.9831 , 20.4",2012/06/09,2012/07/16,0,0
Honduras,Hicaque,"15.741489 , -87.354424",2011/08/29,2012/04/12,1,0
Honduras,Hicaque,"15.733337 , -87.368453",2011/08/20,2012/04/12,2,1
Honduras,Hicaque,"15.738223 , -87.361033",2011/08/19,2012/04/12,0,0
North Macedonia,Jargulica,"41.6182 , 22.5573",2012/03/02,2012/04/09,1,0
France,Challans,"46.8451 , -1.8795",2011/08/01,2012/02/13,0,0
North Macedonia,Dulica,"41.988 , 22.567",2011/11/27,2011/12/31,1,1
North Macedonia,Selemli,"41.149 , 22.621",2011/11/13,2011/12/31,1,0
North Macedonia,Istibanja,"41.931 , 22.507",2011/09/11,2011/11/17,1,0
North Macedonia,Istibanja,"41.931 , 22.507",2011/09/03,2011/11/17,1,0
North Macedonia,Martolci,"41.8239 , 21.5241",2011/08/03,2011/11/17,1,0
North Macedonia,Stari Grad,"41.7305 , 21.6185",2011/07/26,2011/11/17,1,1
Norway,Hornsund,"77.0751 , 15.24701",2011/09/26,2011/10/18,4,3
Norway,Longyearbyen,"78.132 , 15.3753",2011/09/12,2011/10/18,8,2
Indonesia,Sisobahili,"1.250202 , 97.604913",2010/02/16,-,1,-
Indonesia,Lasara Bahili 2,"1.25935 , 97.606896",2010/02/16,-,1,-
Indonesia,Lasara Bahili,"1.25935 , 97.606896",2010/02/16,-,1,-
Indonesia,Tumori,"1.230193 , 97.588743",2010/02/16,-,1,-
Indonesia,Gunung Sitoli,"1.28116 , 97.60471",2010/02/09,-,1,-
Indonesia,Kediri,"-8.54331 , 115.13367",2009/09/04,-,1,-
Indonesia,Sanggulan,"-8.1074 , 115.10005",2009/09/04,-,1,-
Indonesia,Den Batas,"-8.530373 , 115.119213",2009/09/04,-,1,-
Indonesia,Panjer,"-8.560371 , 115.315033",2010/02/08,-,1,-
Indonesia,Pd Sambian Klod,"-8.556855 , 115.256719",2010/02/08,-,1,-
Indonesia,Pd Sambian,"-8.516831 , 115.289398",2010/02/03,-,1,-
Indonesia,Tonja,"-8.629848 , 115.285929",2010/02/02,-,1,-
Indonesia,Pemogan,"-8.570607 , 115.308714",2010/01/25,-,1,-
Indonesia,Pd Sambian Kaja,"-8.518899 , 115.269191",2009/12/21,-,1,-
Indonesia,Sanur,"-8.617151 , 115.285714",2009/11/12,-,1,-
Indonesia,Kesiman,"-8.452564 , 115.241255",2009/11/06,-,1,-
Indonesia,Dauh puri kangin,"-8.386845 , 115.258011",2009/10/21,-,1,-
Indonesia,Tianyar Tengah,"-8.476265 , 115.356065",2010/01/28,-,3,-
Indonesia,Karangasem,"-8.455248 , 115.608438",2010/01/22,-,1,-
Indonesia,Sibetan,"-8.420261 , 115.591878",2010/01/22,-,2,-
Indonesia,Bungaya,"-8.496542 , 115.560513",2009/12/29,-,1,-
Indonesia,Tegalinggah,"-8.27274 , 115.369004",2009/12/14,-,1,-
Indonesia,Ababi,"-8.491682 , 115.59272",2009/12/07,-,1,-
Indonesia,Tribuana,"-8.241274 , 115.389547",2009/12/07,-,2,-
Indonesia,Tiyingtali,"-8.193913 , 115.422239",2009/11/24,-,1,-
Indonesia,Subagan,"-8.416294 , 115.62613",2009/11/13,-,1,-
Indonesia,Tianyar,"-8.284813 , 115.369876",2009/10/19,-,2,-
Indonesia,Tianyar Barat,"-8.18959 , 115.4674",2009/10/12,-,2,-
Indonesia,Peliatan,"-8.214003 , 115.495316",2010/02/08,-,1,-
Indonesia,Sayan,"-8.451032 , 115.617033",2010/02/02,-,1,-
Indonesia,Melinggih Kelod,"-8.151125 , 115.393613",2010/01/25,-,1,-
Indonesia,Celuk,"-8.60762 , 115.27252",2009/12/23,-,1,-
Indonesia,Sayan,"-8.451032 , 115.617033",2009/12/16,-,1,-
Indonesia,Puhu,"-8.271263 , 115.490032",2009/12/09,-,1,-
Indonesia,Bona Kaja,"-8.1091 , 115.09838",2009/12/02,-,1,-
Indonesia,Ketewel,"-8.147924 , 115.373221",2009/12/02,-,1,-
Indonesia,Bona,"-8.13972 , 115.35157",2009/11/30,-,1,-
Indonesia,Belega,"-8.089696 , 115.233971",2009/11/13,-,1,-
Indonesia,Singakerta,"-8.461812 , 115.567632",2009/11/09,-,1,-
Indonesia,Guang,"-8.124649 , 115.329355",2009/11/02,-,1,-
Indonesia,Belah Batuh,"-8.56375 , 115.29573",2009/10/29,-,1,-
Indonesia,Lod Tunduh,"-8.162991 , 115.415712",2009/10/07,-,1,-
Indonesia,Kalianget,"-8.083776 , 115.171654",2010/02/19,-,1,-
Indonesia,Pejarakan,"-8.161759 , 114.551265",2010/02/12,-,1,-
Indonesia,Bon Dalem,"-8.676172 , 115.186793",2010/02/12,-,1,-
Indonesia,Pedawa,"-8.146054 , 114.580031",2010/02/05,-,1,-
Indonesia,Den Carik,"-8.719064 , 115.197321",2010/02/02,-,1,-
Indonesia,Petemon,"-8.21908 , 114.92086",2010/02/02,-,1,-
Indonesia,Sumber Kima,"-8.220028 , 114.921723",2010/02/02,-,1,-
Indonesia,Patetmon,"-8.1281 , 114.57745",2009/12/14,-,1,-
Indonesia,Penarukan,"-8.149391 , 115.216532",2009/12/04,-,1,-
Indonesia,Les,"-8.1282 , 114.57384",2009/11/17,-,1,-
Indonesia,Penuktukan,"-8.255821 , 114.97159",2009/11/06,-,1,-
Indonesia,Sambirentang,"-8.199258 , 114.940965",2009/10/29,-,3,-
Indonesia,Batur,"-8.1183 , 115.08715",2010/02/12,-,1,-
Indonesia,Batur Tengah,"-8.393878 , 115.145963",2010/02/05,-,4,-
Indonesia,Kedisan,"-8.65498 , 115.190036",2010/01/22,-,1,-
Indonesia,Songan,"-8.671321 , 115.204447",2010/01/13,-,4,-
Indonesia,Bebalang,"-8.439557 , 115.104696",2009/10/16,-,1,-
Indonesia,Kerobokan,"-8.393878 , 115.145963",2010/01/28,-,1,-
Indonesia,Kuta,"-8.386888 , 115.214117",2009/12/21,-,1,-
Indonesia,Sibang,"-8.502656 , 115.211483",2009/12/08,-,1,-
Indonesia,Canggu,"-8.698152 , 115.169639",2009/11/16,-,1,-
Indonesia,Werdi Bhuana,"-8.386888 , 115.214117",2009/11/16,-,1,-
Indonesia,Uluwatu,"-8.660047 , 115.145804",2009/11/04,-,2,-
Indonesia,Petitenget,"-8.712399 , 115.171416",2009/09/29,-,1,-
Indonesia,Petang,"-8.660047 , 115.145804",2009/09/24,-,1,-
Indonesia,Blah Kiuh,"-8.565749 , 115.218257",2009/09/17,-,1,-
Indonesia,Seminyak,"-8.5110157 , 115.17886",2009/09/10,-,1,-
Indonesia,Gunung Sari,"-8.631769 , 115.2518",2010/01/19,-,1,-
Indonesia,Tembok,"-8.17033 , 115.43961",2010/01/19,-,1,-
Indonesia,Tistasari,"-8.09242 , 115.116818",2010/01/07,-,1,-
Indonesia,Bungkulan,"-8.697638 , 115.224296",2009/12/15,-,1,-
